"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,4,2,11,10,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,1,7,7,3,2,24,2,2,1,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand lob inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,3,3,22,8,1,3,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return down the line (very deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,3,3,22,8,1,3,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,2,24,7,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,1,9,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand drop shot crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,1,11,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,1,2,7,7,4,1,9,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand lob down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,4,3,1,0,1,0,2019-01-21,Australian_Open,4,3,24,2,2,99,2,99,2,7,7,4,3,36,7,3,99,2,99,2,7,7,4,1,11,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,3,1,22,10,1,2,2,99,2,7,7,2,1,99,5,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,2,2,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return inside-out (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,3,1,22,10,1,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,4,2,22,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,4,2,1,2,2,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,1,0,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,4,3,4,2,1,7,1,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,4,1,0,1,0,2019-01-21,Australian_Open,3,2,1,2,2,99,2,99,2,3,99,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the middle,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,1,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  fault (net)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,1,1,0,2019-01-21,Australian_Open,2,1,99,4,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,1,1,1,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  fault (wide)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,1,1,1,0,2019-01-21,Australian_Open,2,3,99,4,3,99,2,99,2,7,7,1,3,99,6,2,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,1,1,1,0,2019-01-21,Australian_Open,4,2,22,10,1,99,2,99,2,7,7,3,3,22,2,2,3,2,99,2,7,7,2,3,99,4,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,1,1,1,0,2019-01-21,Australian_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,2,22,10,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,1,1,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,4,3,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,1,1,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  fault (wide)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,1,1,1,0,2019-01-21,Australian_Open,2,1,99,4,1,99,2,99,2,2,2,1,1,99,6,2,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve wide,  fault (wide),  double fault"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,1,1,1,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,1,1,1,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,1,7,7,3,2,3,2,2,1,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,1,7,7,3,1,1,2,2,2,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,2,7,7,1,99,2,99,2,7,7,4,3,32,2,2,99,2,99,2,7,7,4,2,1,10,3,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," smash crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,3,1,2,2,99,2,99,2,7,7,4,1,11,8,3,99,2,99,2,7,7,4,2,7,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,4,3,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,1,1,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,1,1,1,0,2019-01-21,Australian_Open,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,1,1,1,0,2019-01-21,Australian_Open,4,3,9,10,3,99,2,1,2,5,7,3,3,24,7,3,1,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand drop shot at net inside-out,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,2,1,1,0,2019-01-21,Australian_Open,3,2,24,2,2,3,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return down the middle (very deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,2,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,3,2,24,2,2,3,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,2,1,1,0,2019-01-21,Australian_Open,4,3,24,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,2,1,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,2,1,1,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,1,5,7,4,3,24,2,2,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,2,1,1,0,2019-01-21,Australian_Open,3,2,11,2,2,99,2,99,2,3,99,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand lob return down the middle,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,2,1,1,0,2019-01-21,Australian_Open,3,1,1,8,3,2,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,2,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the line (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,2,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,1,5,7,4,3,22,7,3,99,2,99,2,7,7,3,1,1,8,3,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand approach shot crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,3,3,22,2,2,2,2,99,2,7,7,2,3,99,4,3,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,3,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return down the middle (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,2,22,10,1,99,2,99,2,7,7,3,3,22,2,2,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,24,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,2,22,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,2,24,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,2,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,2,24,10,1,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,2,24,10,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,24,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,2,22,2,2,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,2,2,1,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,3,1,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,1,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  ace"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,3,1,1,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,3,1,1,0,2019-01-21,Australian_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
